GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000087341601,**Ratelgeweer 62cm Lang 8813,"Niet uit elk geweer hoeven pijlen of kogels te komen, soms is groot zijn en veel herrie produceren meer dan voldoende",Buiten/Tuin Speelgoed,Speelgoedpistool,,,multi,,Stof,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/4xmM0JJPqG01/168x112.jpg
9300000002518141,Spice mill - Chili spice 2x en peri peri 2x - 2 stuks - kunststoffen molen om de kruiden over uw gerecht te strooien en ereen extra lekker smaakje aan te geven - hoge kwaliteit molen (CE),"- Chili spice 2x - 2 stuks - kunststoffen molen om de kruiden over uw gerecht te strooien - hoge kwaliteit molen (CE) - goede keus voor een molen en als keukenmolen, goede kwaliteit voor de lage prijs",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/71yoW112w2xj/157x210.jpg
9200000084168050,Blauw/witte terrasasbak/stormasbak 10 cm - Buiten asbakken - Tafelaccessoires - Tuin artikelen,Blauw/witte terrasasbak/stormasbak 10 cm. Door de deksel waait het as en de filters niet uit de asbak. Diameter: ca. 10 cm. Hoogte: ca. 7 cm. Materiaal: keramiek. Terras/buiten asbakken tuin tafel accessoires.,Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,Paars,,Keramiek,,,,,,,,,,,,,,10.0,unece.unit.CMT,,,10.0,unece.unit.CMT,https://media.s-bol.com/R9Xy9YvXn3E/168x116.jpg
9200000132563938,Diervriendelijk Antiblafband (Middel) Oplaadbaar - Inclusief Oplader - Top Kwaliteit,"<b>De ultra kleine Anti blafband van de nieuwste generatie is geschikt voor zowel kleine als (middel) grote honden. <br /><br />De ontvanger van deze blafband is (4,5 cm) uitermate klein en licht. Daardoor is deze band ook goed geschikt voor kleinere hondenrassen. Deze blafband hanteert een opbouwende correctie, dit wil zeggen dat de correctie van de band hoger wordt naarmate de hond blijft blaffen.  <br /><br />Tevens is deze band voorzien van een automatische standby funktie waardoor de correctie automtisch zal stoppen na een aantal correctierondes. U kunt bij deze band de statische correctie handmatig in- en uitschakelen. Wilt u met de hond ook gedrag trainen of ander ongewenst gedrag afleren? Wij verkopen ook een gecombineerde trainingsband & anti blafband.<br /> Exclusief bij ons verkrijgbaar in de kleur zwart<b><br /><br /><br />BELANGRIJKSTE KENMERKEN.<br /><br />Geschikt voor kleine en (middelgrote) honden, ontvanger meet slechts 4,5 cm.<br /><br />Bij deze anti blafband is zowel trillen geluid als statische correctie apart in- en/of uitschakelbaar <br /><br />De riem is refelecterend en in te stellen op een nekomvang van 20 tot 50 cm.<br /><br /><br /><b>KENMERKEN<b><br /><br />- Halsbandfunkties: trillen geluid en statische correctie<br />- Geschikt voor honden vanaf 2,5 kilo (vanaf 6 maanden)<br />- De ontvanger is lichtgewicht en slechts 4,5cm bij 3,0 bij 2,5 cm. hoog<br />- De blafband is oplaadbaar<br />- Alfanumeriek LCD-display toont de niveaus van trillingen, schokken, gevoeligheid, de correctie is opbouwend in 7 standen<br />- Voorzien van batterij indicator<br />- Reset-functie om te voorkomen dat het systeem stopt, stabieler;<br />-1 geluidniveau (in/uitschakelbaar)<br />- 7 Trillingsniveaus (in/uitschakelbaar)<br />- 7 Schokniveaus (in/uitschakelbaar)<br />- Één minuut auto-stop bescherming dmv beveiligingsmechanisme, na 7 correcties<br />- De halsbandkraag is reflecterend voor zicht 's nachts.<br />- Ontvanger is in de kleur zwart<br />- De ontvanger is spatwaterproof IPX5 en veilig voor gebruik buitenshuis.</b></b></b></b>",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Merkloos / Sans marque,,Blauw,,Aluminium,,,,50.0,unece.unit.MMT,50.0,unece.unit.MMT,45.0,unece.unit.GRM,50.0,unece.unit.MMT,50.0,unece.unit.CMT,50.0,unece.unit.CMT,0.5,unece.unit.KGM,50.0,unece.unit.CMT,https://media.s-bol.com/mQz0Vv7G0mgE/168x129.jpg
9200000055530635,Survival mes zwart,"Het bekende survivalmes met:<br />Kompas<br />Lucifers<br />Visdraad + lood<br />Vishaakjes<br />Naald en draad<br />Draadzaag + ringen<br />Slijpsteen<br />Hoes voor aan de riem<br /><br />Gewicht: 190 gram  lengte: 28cm, lengte handvat: 13 cm , lengte snijblad: 15 cm<br />handvat plastic<br />mes staal<br />Binnen één dag geleverd!<br />Kom ook eens langs in onze winkel in Kampen, Burgwalstraat 16",Hobbymessen (Niet-elektrisch),Zakmes,Fosco,,zwart,,Staal,,,,,,,,190.0,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/xkq4Gnx3lJDB/140x210.jpg
9200000061770524,True Utility - Nagelset - Manicureset - Nagelclip setje,"Nagelknipsetje voor aan uw sleutelbos. De nagelknipper is sterk en gemakkelijk in gebruik. De kit heeft onder andere een uitklapbare nagelknipper, een schaartje, een nagelvijl, een scherp mesje en een schroevendraaier.<br /><br />Afmeting van 2 x 2 x 6 cm ingeklapt.<br />Leuk cadeau artikel of voor eigen gebruik",Hobbymessen (Niet-elektrisch),Zakmes,True Utility,,grijs,,RVS,,,,3.0,unece.unit.CMT,14.0,unece.unit.CMT,54.0,unece.unit.GRM,8.0,unece.unit.CMT,2.0,unece.unit.CMT,6.0,unece.unit.CMT,54.0,unece.unit.GRM,2.0,unece.unit.CMT,https://media.s-bol.com/BKx9mqBPpwN/168x186.jpg
9200000010743709,Petsafe Innotek Spray Trainer Geurloos KIT11123,Deze antiblafband detecteert het blaffen door middel van vibraties. De blafband geeft de hond een citroenspray waardoor de hond stopt met blaffen. <br /><br /><strong>Voordelen</strong><br />- De halsband heeft een indicator als de batterij bijna op is. <br />- Met indicator als de spray bijna op is. <br />- Externe aan/uit knop. <br />- Waterdicht. <br />- werkt op een 6V batterij. <br />,Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,PetSafe,,,,,,,,64.0,unece.unit.MMT,186.0,unece.unit.MMT,297.0,unece.unit.GRM,159.0,unece.unit.MMT,,,,,,,,,https://media.s-bol.com/mZR8zzA1jx7A/164x210.jpg
9200000105480286,Victorinox 6-pack kleine vervangende schaarveren roestvrij staal - zilver,"Scissor Springs Made of Stainless Steel<p>  Keep all the tools in your pocket knife fully functional by replacing or repairing accessories whenever you need to. Even the smallest features can be fixed, right down to your scissor springs. Be prepared with the 6-Pack Small Replacement Scissor Springs. Whether you’re wrapping a gift or removing a loose thread, you can make cutting and snipping much easier by quickly putting a new spring in your scissors.  </p><ul><li>The replacement pack for your pocket knife</li><li>Swiss made scissor springs made of stainless steel</li><li>Compatible with 58 mm (2.25'') Swiss Army Knives</li></ul>",Hobbymessen (Niet-elektrisch),Zakmes,Victorinox,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/NkYAmGXlgRNK/168x168.jpg
9200000051277984,CTEK MXS10 Ext. Cables (4m) + Bumper (12V / 10A),"PROFESSIONEEL OPLADEN MET EEN COMPACT APPARAATDe MXS 10 is een lader met geavanceerde technologie. Hij is ideaal voor professioneel gebruik en perfect voor werkplaatsen, caravans, recreatievoertuigen, boten of auto’s.\\nMerk:CTEK",Opladers,Batterijoplader,CTEK,,,,,,,,,,,,0.8,unece.unit.KGM,,,93.0,unece.unit.MMT,49.0,unece.unit.MMT,,,197.0,unece.unit.MMT,https://media.s-bol.com/R6YAYD2PBADV/168x102.jpg
9300000004791956,Rolling Tray Coffeeshop Menu Amsterdam 13 x 18 cm,Strakke Rolling Tray .<br />Coffeeshop Menu.<br />Weet jij welke coffeeshop ?,Rookaccessoires,Accessoire voor sigaretten,Coolcards,,groen geel,,Metaal,,,,10.0,unece.unit.MMT,180.0,unece.unit.MMT,86.0,unece.unit.GRM,130.0,unece.unit.MMT,,,18.0,unece.unit.CMT,86.0,unece.unit.KGM,13.0,unece.unit.CMT,https://media.s-bol.com/YWOzPXKoYlGO/167x210.jpg
9300000001833627,Silver Match Sigarenknipper - Cigar cutter - Sigaar accessoire -  Metaal,"<p> Sigarenknipper van het merk Silver Match. Deze sigarenknipper komt in een luxe opbergdoos en is dus ook perfect om als geschenk te geven aan een echte sigarenliefhebber. De goede kwaliteit van de knipper kun je ook terugvinden in het gewicht en de soepelheid van de knipbeweging. Daarbij is de sigarenknipper gemaakt van sterk, glanzend metaal. Kortom: een echte must-have voor een sigarenliefhebber! </p><p> <br /> </p><p> <strong>Afmetingen</strong>: 10.5x3.9cm </p><p> <br /> </p><p> ✔ Prachtig sigaren accessoire </p><p> ✔ Inclusief luxe verpakking </p><p> ✔ Product uit Frankrijk </p>",Rookaccessoires,Accessoire voor sigaretten,Silver match,,Donkergrijs,,RVS,,,,3.0,unece.unit.CMT,8.0,unece.unit.CMT,130.0,unece.unit.GRM,15.0,unece.unit.CMT,,,10.5,unece.unit.CMT,105.0,unece.unit.GRM,3.9,unece.unit.CMT,https://media.s-bol.com/JyEE58g2qQyo/168x117.jpg
9200000010937978,"Nobby correctieketting 10-30 x 1,6 cm - 1 st","De Nobby correctieketting is gemaakt met het oog op kwaliteit, duurzaamheid en draagcomfort. De ketting bestaat uit schakels. Doordat de halsband kleiner wordt wanneer je hond trekt corrigeert hij zichzelf zodat het onplezierige gevoel van een strakke halsband verdwijnt.<br /><br />In verschillende maten verkrijgbaar.<br />- Afmetingen: 1,6 MM X 30 CM<br /><br />- Geleverd per: 1 ST",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Nobby,,Grijs,,Metaal,,,,,,,,,,,,1.6,unece.unit.CMT,300.0,unece.unit.MMT,,,1.0,unece.unit.MMT,https://media.s-bol.com/OArvzDmq2rR/168x92.jpg
9200000087105310,Survivalmes met groen survival koord,"Dit mes heeft een greep van touw. Dit touw is eventueel los te maken en te gebruiken voor bushcraft<br /><br />Eigenschappen:<br /><br />Materiaal handgreep: touw (nylon)<br />Gewicht: 240 gram<br />Word geleverd met een nylon schede<br /><br />Lengte lemmet: 16,5 cm<br />Lengte greep: 12 cm<br />Lengte totaal: 27,5 cm",Hobbymessen (Niet-elektrisch),Zakmes,Fox outdoor,,groen,,Nylon,,,,3.0,unece.unit.CMT,29.5,unece.unit.CMT,240.0,unece.unit.GRM,3.0,unece.unit.CMT,28.0,unece.unit.CMT,27.5,unece.unit.CMT,240.0,unece.unit.GRM,5.0,unece.unit.CMT,https://media.s-bol.com/J6Dw8y3PkYNJ/168x56.jpg
9200000076148502,Trainingshalsband & anti blafband OHS 61 voor 2 honden,"Trainingshalsband & anti blafband OHS 61<br />Een anti blafband is natuurlijk erg handig, omdat deze automatisch het blaffen van uw hond corrigeert, zonder dat u daarvoor iets hoeft te doen. Echter voor ander ongewenst gedrag is juist een trainingsband geschikt, waarbij u zelf via een afstandsbediening uw hond corrigeert. Wij kunnen ons dus goed voorstellen dat u twijfelt tussen een anti blafband en een trainingshalsband. En daar hebben we een mooie oplossing voor. Namelijk deze unieke <strong>gecombineerde trainingshalsband en anti blafband. </strong>De blaffunctie corrigeert automatisch het ongewenst blaffen van uw hond. Daar hoeft u niets voor te doen. De trainingsfunctie gebruikt u om ander ongewenst gedrag af te leren, zoals bijvoorbeeld weglopen of plassen in huis. Met de zender bepaalt u zelf hoe en wanneer u uw hond corrigeert op zijn gedrag. Dit kunt u doen door middel van 8 levels geluid, trillingen of statische correctie.<br /><br />De trainingshalsband en anti blafband is waterdicht en heeft een bereik van 350 meter. Geschikt voor zowel een kleine als grote hond (nekomvang 20 tot 56 centimeter). De smartphone model zender is mooi plat. Zowel de zender als ontvanger van deze <strong>(spat)waterdichte trainingshalsband</strong> – blafband combinatie zijn oplaadbaar en de oplader wordt meegeleverd. Een uniek product: veilig, verantwoord, origineel en met een aangenaam prijskaartje.<br /> <p> <strong>Belangrijkste kenmerk</strong><br /><br />Gecombineerde blafband en trainingsband<br />Ergonomisch design </p><p> <strong>Kenmerken</strong> </p><p> <br />- Halsbandfunkties: trillen, geluid en statische correctie<br />- Maximale bereik is 350 meter<br />- Instelbaar op 8 niveaus<br />- Spatwatervast <br />- Geschikt voor (middel)grote honden <br />- De ontvanger is lichtgewicht en <strong>6 bij 3 bij 3 cm</strong>. <br />- De trainingshalsband is oplaadbaar<br />- Systeem geschikt voor zowel 1 hond tot 2 honden<br /><br /><strong>Dit product wordt compleet geleverd inclusief:</strong> </p><ul><li>2 Halsbanden/ontvangers voor een nekomvang van 20 tot 56 cm</li><li>Oplaadsnoer </li><li>testertje</li><li>Nederlandse handleiding</li><li>12 Maanden garantie</li></ul><p>   </p>Wij verkopen ook goedkopere trainingshalsbanden met minder bereik en/of spatwatervast",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,onlinehondenspeciaalzaak,,zwart,,,,,,,,,,0.0,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/W7zQNkrQB7Ov/168x176.jpg
9200000074616357,Fosco survival mes zwart,"Dit mes met een totale lengte van 28 centimeter is een geschikt begin voor je uitrusting. Het mes beschikt aan de binnenkant over een survivalset met onder andere een bolkompas, lucifers, vislijn, vishaak, vislood en strikdraad. In het hoesje zit een vakje met een slijpsteen. <br /><br />✓Compleet <br />✓Zeer goed geprijsd<br />✓Lichte kwaliteit, een goed begin! <br /><br />Het lemmet heeft een afmeting van 14.5cm.",Hobbymessen (Niet-elektrisch),Zakmes,Fosco,,Zwart,,Metaal,,,,38.0,unece.unit.MMT,312.0,unece.unit.MMT,199.0,unece.unit.GRM,60.0,unece.unit.MMT,4.5,unece.unit.CMT,28.0,unece.unit.CMT,160.0,unece.unit.GRM,3.0,unece.unit.CMT,https://media.s-bol.com/7vlPqGwWE6A/140x210.jpg
9200000065344572,Ontario Knife Pilot Survival,<p> Air Force Pilot Survival knife leather sheath leather handle<br />Lemmet en metale delen zwart gecoat.<br />Inclusief slijpsteen in houder op sheath. </p> KleurBruin Hardheid58Rc Totale lengte24.4 cm Lengte lemmet12.18 cm Model lemmetBowie Lengte handgreep11.6 cm Materiaal handgreepLeer Staalsoort1095 Carbon staal EtuiLeer,Hobbymessen (Niet-elektrisch),Zakmes,Ontario,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/NkDmZGy3KPGL/168x131.jpg
9200000125760675,Jollity Works - Soft Diamondhead bullets 48st - Black and Red,"Jollity Works soft airbullets, passend op bijna alle softbullet airguns.",Buiten/Tuin Speelgoed,Speelgoedpistool,,,,,,,,,,,,,,,,,,,,,,,,,
9200000063301526,Fällkniven Zytel Sheath A1,<p> Zytel Sheath voor fällkniven A1 </p> KleurZwartTotale lengte22 cm,Hobbymessen (Niet-elektrisch),Zakmes,Fällkniven,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mZR4OADZgqmG/168x120.jpg
9200000110407700,IPets 619-2 - Trainingshalsband - Trainingsband - oplaadbaar – Stroomband – voor 2 honden,"Oplaadbare trainingshalsband voor honden <br />100 levels statische correctie + 100 levels vibratie + geluid.<br />Bereik maximaal 300 Meter. Waterdicht (kan mee gezwommen worden)<br /><br />Algemeen<br />Kan gebruikt worden voor 2 honden tegelijk. Let wel: dit is een set voor 1 hond. Honden kunnen afzonderlijk van elkaar gecorrigeerd worden.<br />100 levels statische correctie en 100 levels vibratie zijn makkelijk in te stellen op de afstandsbediening d.m.v. een draaiknop.<br />Bij deze set kunt u de levels van vibratie en shock tot 100 levels oplopend instellen. Daarnaast is er de functie geluid. U hoeft geen handeling te doen om van correctie te wisselen, u kunt direct de gewenste correctie (geluid, vibratie, statische correctie) afgeven.<br />Mogelijkheid om een geluid en/of vibratie-correctie te geven aan de halsband zonder een elektronische correctie te geven.<br />Bereik maximaal 300 meter bij optimale omstandigheden (open veld)<br /><br />Zowel de ontvanger als de afstandsbediening zijn beide oplaadbaar.<br />De afstandsbediening is klein en licht en ligt fijn in de hand.<br /><br />Geschikt voor honden vanaf 3,5 kg en 6 maanden oud.<br /><br />Ontvanger<br />Aan/uit knop<br />Oplaadbaar<br />Volledig waterdicht (kan mee gezwommen worden)<br />Afmetingen ontvanger 5cm (lengte) x 2,5cm(hoog) x 3cm(breed)<br />Halsband verstelbaar van 15cm tot 66cm<br />Gewicht: 70g (inclusief halsband)<br /><br /><br />Afstandsbediening<br />Afmetingen: 8cm (lengte) x 2cm(hoog) x 4cm(breed)<br />Gewicht: 60g<br />Oplaadbaar<br />Waterdicht<br /><br /><br />Pakket bevat:<br />1 x afstandsbediening<br />2 x halsband ontvanger<br />1 x adapter/oplader<br />2 x verstelbare halsband<br />2 x contactpennen<br />1 x oplader<br />1 x Testsetje<br />1 x Engelse handleiding",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Merkloos / Sans marque,,Oranje,,Leer,,,,5.0,unece.unit.CMT,20.0,unece.unit.CMT,20.0,unece.unit.GRM,15.0,unece.unit.CMT,15.0,unece.unit.CMT,,,15.0,unece.unit.GRM,4.0,unece.unit.CMT,https://media.s-bol.com/qP0PljN95Dp/168x180.jpg
9200000080430658,Z134 MOTOROLA 1-WAY,Push-to-Talk knop met klip aan de achterkant voor het bevestigen aan een vest of strap.,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/Bx5zqNVVvJW/168x106.jpg
9200000083559752,Johntoy Shooter Rotating Pistool 45 Cm,Johntoy rotating pistool <br /><br />Voer verrassingsaanvallen uit met dit stoere pistool. Heb je jouw vijand gespot? Haal het pistool razendsnel tevoorschijn voor een aanval die niemand ziet aankomen. <br /><br />Specificaties:<br />Kleur: zwart/rood <br />Materiaal pistool: kunststof<br />Materiaal darts: foam <br />Geslacht: jongens<br />Lengte pistool: 45 cm<br />Geschikt voor kinderen vanaf 6 jaar.<br />Het pistool werkt op vier AA batterijen (niet inbegrepen). <br /><br />Inhoud:<br />1 Pistool<br />10 Darts,Buiten/Tuin Speelgoed,Speelgoedpistool,Johntoy,,Zwart,,Kunststof,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mKKQlQ1yo69/168x76.jpg
9200000075922729,"Grote asbak Ibiza 23,2 cm geel","Grote asbak Ibiza van keramiek. Formaat: 23,2 x 11,8 cm. Kleuren: Zomerse kleuren met gele rand.",Rookaccessoires,Accessoire voor sigaretten,Bellatio,,Geel,,Keramiek,,,1.0,,,,,,,,,11.8,unece.unit.CMT,23.0,unece.unit.CMT,,,,,https://media.s-bol.com/7lBBn7ArPQG/168x125.jpg
9200000054278754,Nnice Olielantaarn h33xd15cm fuchsia,"Olielantaarn h33xd15cm fuchsia Uit onze collectie Sfeer & Interieur. Warentuin heeft alles voor huis, tuin en dier! Het gaat om één artikel.",Buitenlampen/Toortsen/Lantaarns – Niet-elektrisch,Fakkel,,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/Bz9XkL5GYDQ/106x210.jpg
9200000119321873,Asbak vergulde reddingsboei in hout - Maritieme asbak - Messing - Nautische asbak kajuit - Boot asbak,Luxe maritieme asbak van hoogwaardig gepolijst messing met vergulde reddingsboei<br />Afmeting: 12.5 cm,Rookaccessoires,Accessoire voor sigaretten,Dutch Nautics,,Goud,,Hout,,,,,,,,,,,,,,,,,,12.5,unece.unit.CMT,https://media.s-bol.com/WkoD3Yw2O6X/168x108.jpg
9200000002921070,Weis Knoflook hakker - RVS,"Lekkere verse knoflook maak je in een handomdraai met deze knoflookhakker van Weis. De knoflookhakker is gemaakt van hoogwaardig roestvrijstaal. Bij de knoflookhakker krijg je ook een deksel die het opvangbakje luchtdicht afsluit waardoor je knoflook langer vers blijft. De knoflookhakker heeft een diameter van 6,5 cm en is 18 cm hoog.",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Weis,,Grijs,,RVS,,,,77.0,unece.unit.MMT,176.0,unece.unit.MMT,306.0,unece.unit.GRM,81.0,unece.unit.MMT,180.0,unece.unit.MMT,7.0,unece.unit.CMT,,,7.0,unece.unit.CMT,https://media.s-bol.com/jRQ1JMMZ6XLB/168x136.jpg
9200000065254077,Buck Knives TravelMate Kit,"<p> The TravelMate Kit is een kampeermesmes met een handgreep van gemaakt van PaperStone (100% gerecycled materiaal). De set bestaat uit een speciaal smeer-mes in een handig hard-kunststof opberg etui, hierop is een multifunctionele vork gemonteerd: functies blikopener,flesopener, schroevendraaier, bbq/grill schraper.<br />ideaal voor in de rugzak!! </p> KleurBruin Totale lengte25 cm Lengte lemmet12.4 cm Lengte handgreep12.6 cm Materiaal handgreeppost-consumer recycled Paperstone Staalsoort410HC staal EtuiAntimicrobial reinforced nylon",Hobbymessen (Niet-elektrisch),Zakmes,Buck Knives,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/738roJGGnPxB/168x92.jpg
9200000099322928,FunCakes Mix voor Botercrème 5kg Emmer,"De FunCakes mix voor Botercrème is de perfecte crème voor het vullen, afsmeren en decoreren van taarten, cupcakes en meer! Aan de mix voeg je simpelweg alleen water en boter toe en je hebt een lekkere vanille botercrème.<br /><br />Bereidingswijze: Verwerk de ingrediënten op kamertemperatuur. Voor één portie: meng 125 g mix met 125 ml water, klop het mengsel met een garde en laat dit mengsel minimaal één uur opstijven op kamertemperatuur. Klop 150 g ongezouten (room)boter in ca. 5 minuten zalvig. Voeg het mengsel in gedeeltes toe aan de boter, mix steeds volledig door voordat het volgende deel wordt toegevoegd. Mix het geheel door tot een gladde crème (ca. 10 minuten). Eén portie botercrème is voldoende voor het vullen en afsmeren van 1 taart van 20 cm, of een toef voor op ca. 12 cupcakes.<br /><br />Ingrediënten: suiker, gemodificeerd zetmeel: E1422, weipoeder (melk), dextrose (tarwe), glucosestroop (gedroogd), geleermiddel: E339, E450, E516, E401, emulgator: E435, zout, verdikkingsmiddel: E415, aroma (melk). Voor allergenen, zie de vetgedrukte ingrediënten. Kan sporen bevatten van: ei, soja en lupine. Dit product is Halal gecertificeerd.<br /><br />Inhoud: 5 kg in een handige emmer. Let op: de bereidingswijze bevindt zich aan de binnenzijde van het etiket.",Feestartikelen – Assortimenten,Taartdecoratie,FunCakes,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/JJ4WL5ryk7l/168x143.jpg
9200000079887216,101 Inc Embleem 3D Pvc Skull U.K. 16040,EMBLEEM 3D PVC SKULL U.K. 16040<br /><br />Airsoft Embleem PVC met klitteband aan de achterzijde<br /><br />Embleem PVC met klitteband aan de achterzijde,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,,,,,,,,,,,,,,,,,,,,,,,
9200000130798263,Rainbowknives - Karambit Night,Rainbowknives - Karambit Night,Hobbymessen (Niet-elektrisch),Zakmes,Rainbowknives,,Zwart met witte stippen,,RVS,,,,,,,,150.0,unece.unit.GRM,,,15.0,unece.unit.MMT,190.0,unece.unit.MMT,150.0,unece.unit.GRM,35.0,unece.unit.MMT,https://media.s-bol.com/RoLx8Dk5wxQ0/168x182.jpg
9200000128649867,Jware Reefer Size 800 Pack,Jware Reefer Size 800 Pack<br />Consist of 800 Cones<br />weright 833 g<br />Brand Jware<br />Paper `type Whhite<br />Cone Size 109mm<br />Filter size 40 mm,Rookaccessoires,Accessoire voor sigaretten,Jware,,White,,Papier,,,,8.0,unece.unit.CMT,15.0,unece.unit.MMT,833.0,unece.unit.GRM,20.0,unece.unit.CMT,,,17.0,unece.unit.CMT,833.0,unece.unit.GRM,28.0,unece.unit.CMT,https://media.s-bol.com/NxzmMPKDjM1m/168x134.jpg
9300000006773356,wiet grinder - Wiet Grinder - Cruncher - 4-Delen - KeukenGrinder -Weed Grinder - Cannabis Grinder - magnetisch - Zwart Goud,"Productbeschrijving
Productbeschrijving Wanneer je een Grinder wilt kopen met een mooie uitstraling en hij tegelijkertijd efficiënt, krachtig en duurzaam moet zijn, dan is deze prachtige vierdelige<br />Wiet Grinder de ultieme keuze!<br /><br />De Cruncher heeft scherpe aluminium tanden die eenvoudig je cannabis vermalen. Een sterke magneet houdt de bovenste delen goed samen. In het midden zit een uitneembare pollen zeef. Na het openen van de onderste twee delen kun je de zeef er uit draaien. In het onderste deel worden de pollen verzameld.<br /><br />- Mooie Gouden Grinder<br />- Bestaat uit 4 delen<br />- Duurzame Design<br />- Handig in gebruik<br />- Uitgerust met opbergvakje<br />- Zeer scherpen tandjes voor ideaal verkruimelen<br />- Magnetisch",Rookaccessoires,Accessoire voor sigaretten,CleverSell,,zwart Goud,,Plastic,,,,100.0,unece.unit.MMT,339.0,unece.unit.MMT,250.0,unece.unit.GRM,200.0,unece.unit.MMT,,,10.0,unece.unit.CMT,250.0,unece.unit.GRM,5.0,unece.unit.CMT,https://media.s-bol.com/36KrkW0PwOKn/168x117.jpg
9200000130063342,Grijze ijzeren asbak/terrasasbak 25 cm  - Buiten asbakken - Tafelaccessoires - Tuin artikelen,"Grijze ijzeren asbak/terrasasbak 25 cm. In de vorm van een tuinhaard van ijzer, met een hoogte van 25 cm.  Geschikt om buiten neer te zetten, doordat er een klein gat in zit blijft alles netjes in de asbak.    Materiaal: ijzer. Hoogte: 25 cm. Kleur: grijs.   Buiten asbakken tafelaccessoires/tuin artikelen.",Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,Grijs,,Metaal,,,,,,,,,,,,,,25.0,unece.unit.CMT,,,,,https://media.s-bol.com/l5OG5LL2MPzV/89x210.jpg
9300000002209311,Grinder | Kruidenmolen | Kruiden Vermaler | Vermaler | Kruiden Crusher | Keukengrinder | Kruidenverkruimelaar | Amsterdam Grinder | Plastic Grinder | 2 Delig Grinder | Glowing in Dark | Gloeit in Donker | Acrlyic Grinder | Harde Plastic,"Deze acrylic grinders bestaan uit twee lichte delen met 30 zeer scherpe tanden om uw kruiden zo fijn mogelijk te malen. Met deze grinder kunt u allerlei kruiden zorgeloos vermalen. De grinder is voorzien van een magneet in het midden. Deze magneet zorgt ervoor dat beide delen van de grinder bij elkaar blijven zodat de kruiden tijdens vermalen niet de grinder vallen. <br /><br />Deze grinder heeft een diameter van 63 mm en het weegt 27 gram. Verder geven deze grinder een mooi licht in het donker, want ze namelijk gloeien! <br /><br />Keuze uit 4 verschillende kleuren:<br /><br />Blauw<br />Groen<br />Roze<br />Rood",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Merkloos / Sans marque,,Roze,,Acryl,,,,10.0,unece.unit.CMT,5.0,unece.unit.CMT,27.0,unece.unit.GRM,10.0,unece.unit.CMT,63.0,unece.unit.MMT,25.0,unece.unit.MMT,,,63.0,unece.unit.MMT,https://media.s-bol.com/gZMZV8YrjXxZ/168x141.jpg
